cmt_col,labels
Chết đi là vừa,2.0
xin lỗi thì đã làm được gì,0.0
Có mấy thằng cộng nô lên mạng đọc báo lề phải cũng tin răm rắp,2.0
"ông này nhìn cứ đụt đụt nói chuyện thì toàn ""???"" ""cái loại như m"",""để bố nói cho m nghe con giai này"" bla bla, mở miệng ra là cái tôi ở trên đầu người ta, muốn làm bố ngta lắm rồi, tới lúc bí vẫn ráng cãi cùn, quáng gà cả lên trông buồn cười zl :))))) Tưởng ổng tầm 20, 21 ai ngờ gần 30t rồi mà sao cư xử như mấy đứa cấp 2, cấp 3 z Thằng TF nó làm mình khó chịu thì thôi mute rồi chơi tiếp, đằng này sau trận cay quá còn mời cả nó vào nói chuyện mà cũng không giải quyết được cái vấn đề gì cả, toàn luyên thuyên, nói 1 lúc nó cười hí hí rồi phủi đít đi luôn còn ráng mời vào lại Dính vào drama thì ông này có mấy cái nước đi tự hạ thấp, tự nhục chính mình luôn :))), đăng bài đòi vote like cmt bỏ game các kiểu. Xong sợ quá khóa cmt mà tụi nó buff like có tha cho đâu =))), rồi cũng phải xóa bài viết mà livestream lại dính vào drama với Quyền Kalista gì đó tiếp =)))) Nói chung thì ông này cái tôi cao quá mà làm hỏng mọi chuyện cả lên, làm streamer mà k giữ được cái đầu lạnh + cư xử như mấy đứa nhóc z thì họ xem để đợi mấy lúc mà ông bị chửi, thua trận, blame các thứ làm trò cho tụi nó cười giải trí thôi =))))))",2.0
"Chắc người bố nghĩ hai đứa chưa đủ tuổi nên mặc để hai đứa đánh cùng lắm chạy tiền hoặc gì đó cho nó vào giáo dưỡng vài tháng nếu bị bắt. Đúng là nhà dột từ nóc , cho con đi học võ để con đi đấm và gây sự với người ta chứ không phải để bảo vệ bản thân, quá ác",0.0
mày chui từ trong đống phân của J nó ị ra hả. Cl gì cũng biết chỉ biết nhục là k biết v đồ ngu,2.0
Xin cọn mẹ mày bắt song xin nỗi thua mẹ rồi còn xin nỗi,2.0
Nó k ngu..nhưng càng ngày thấy càng làm trò..lố..như thằng bệnh hoạn,2.0
Đi chết đi,2.0
đọc bức xúc qá trờiiii ... hic,0.0
Lê Văn Quật nhớ thời ffq :)),0.0
Ko sớm thì cũng muộn hà trả giá còn thế nữa,1.0
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể vâng và hiện tại đám bò lạc chạy sang tận đây rồi",1.0
Không chào và cảm ơn NHM lăn lội vượt qua cả nguy hiểm. Bỏ công việc để đến sân cổ vũ. Không động viên các cầu thủ khi thất bại. Và đây là hình ảnh vff có thể thấy các ông đang thuê về cái thứ gì đây.,0.0
Đéo còn tý niềm tin cái đất nc này,1.0
1 tội ác và 1 bài học đáng giá,0.0
cầu mong cho cháu được khỏe mạnh lại quá thương cho một con người,0.0
Nín...rên ăn c à,1.0
"bỏ hồi nào ,nói nghe mắc mệt ghê nơi,chưa cưới bầu ngta nuôi đẻ ngta nhận mà kêu bỏ ,giờ mẹ nó dám đưa con cho nó nuôi k mà nói dai nói dài",0.0
Huy Hà bữa chửi thì hơi ác chứ giờ báo 5 tỏi bị bóc phốt ko trả nợ nổi kia chắc cũng hết ác rồi,0.0
có cái đb,1.0
ĐM TOÀN KHOE NG NÀY CÓ CỦA NG KIA CÓ NHÀ MÀ MÌNH ĐÉO CÓ CON MẸ J,1.0
Thằng này ko dc,1.0
Trong tai lon,2.0
giàu mà ý thức như cái đầu cac :),1.0
"3m/1 bài , bạn bè như cái cc . Xem hài Vl",1.0
"Xin con mẹ màyyyyyyyy , địt con mẹ thằng óc buồi này , đi làm bạn với Diêm Vương con mẹ m đi , bắt thế này thì kể cả có sấy đủ 30 viên ak47 vào người m chắc cũng đéo rửa sạch độ bẩn trong máu , đi chết đi thằng lz",2.0
Thầy ba dơ lắm cô ơi,1.0
Phạt nặng như Hồi Giáo chặt Tay Vn mới hết tội này,1.0
"Chắc Ông Thầy Phong Thuỷ nào phán : vào báo công rất là xui , lần sau khỏi thắng luôn ... nên tin là cái chắc ?",0.0
Dcm cũng là ăn trộm ăn cắp thôi mà mấy thằng này nó hèn quá vậy,2.0
Nó kêu trong tù toàn là người quen cả vậy ai điểm danh coi nè,0.0
Bàn tay chj đẹp quá .,0.0
Thằng ngáo,1.0
Cố lên đội tuyển việt nam,0.0
Biến đi óc cứt,1.0
"Một thời vào sinh ra tử vì đất nước, mang trong mình thương tật của chiến tranh. Giờ khi hòa bình người lính đó lại lao vào cuộc chiến mưu sinh với 1cuộc sống khó khăn , vậy mà giờ vướng vào vòng lao lý với một tai nạn không mong muốn , thật sự cuộc sống này có phải quá bất công với những người nghèo khổ khong",0.0
"Rank việt (kc ct) trận nào cũng có mấy thằng ngựa ngựa như thế này, toàn bị lật kèo xàm vcl, đó là lí do rank việt không bao giờ đầu hàng còn rank hàn thì cứ 13 phút là bọn nó buông chuột rồi. Ko biết là ý chí dân tộc hay tư tưởng bú liếm nữa",1.0
lũ này chết đi cho đỡ chật đất,2.0
thằng bạn tôi cày thuê thách đấu 1k điểm ăn cả zeros nó vẫn khiêm tốn có khi vẫn thua liền mấy game kda xấu là bình thường có gì căng tục v bạn,0.0
Đm m trọng tài chó đẻ,2.0
 Why cái địt ông ngoại mày,2.0
Nguyễn Khoa Nguyễn Oanh rồi tính sao,0.0
haha con chó cắn ko đc nhục ko,2.0
Hoàng Minh,0.0
Ra đường người lạ hỏi gì tốt nhất ko trả lời hoặc nói ko bít là xong đừng nên nói nhiều,0.0
Xin với bro,0.0
Quá yếu,0.0
Cái mặt nghệt ra như mất sổ gạo ấy.,0.0
Lũ ngu vô học... viết tiêu đề còn sai chính tả.,2.0
k biểu sao vẫn chưa nerf con quỷ này,0.0
Nc vô văn hoá,1.0
Bóng dơ bóng bẩn bóng thúi,2.0
Hải Yến tổ sư con dở ng nghĩ mình hài hước hay lòn gì cmt để ngta ỉa vào mặt à Hải Yến ơi,2.0
"em đây anh ơi , bây giờ em mới nhận ra bên em còn có 1 người anh tuyệt vời như anh anh Độ ạ 🥺",0.0
Nổ như chó,1.0
CỰC KỲ THUYẾT PHỤC,0.0
"E trang điểm lại cho chị rồi , giáng sinh vui vẻ c nhé :3",0.0
Địt mẹ mày thằng ngu lồn,2.0
Có cái đại cao thủ nói mãi =)) to vcl,0.0
mực con trông như cái con củ cac chứ thì thì cái đ gì?,2.0
Nguyễn Thị Minh video sao ko xem đc nhỉ??,0.0
vãi đớp 😂,1.0
z chưa thấy nó canh bắt sinh viên ko r :)),0.0
Thảo Đào Văn giàu hết r đi làm công để làm gì.tay nhanh hơn não.lướt fb nhớ gắn não vô nha,1.0
đéo quan tâm bạn tao thì t bênh liên quan gì nó thích ai,0.0
Hau Nguyen,0.0
Ráck hiền quá làm bụng ngta có bầu luôn xong đéo nhận con =)))))) hảo hảo,1.0
"2 thang đứng nói chuyện là đồng bọn,thằng kia lấy xe xong tụi nó chạy luôn",0.0
Chơi mua mấy mô hình đồ chơi khoảng từ triệu đến chục triệu,0.0
"Ngay cả việc cứu dân vùng lũ mà chính tay bọn cầm đầu ở trên thủy điện gây ra mà chúng cũng ko làm được rồi lại đi ganh ghét với những người như PA vì đã giúp được dân và dân ủng hộ,nếu như ở mấy nước đa đảng thì nó lật cái bọn chóp bu này lâu rồi,ăn ở ko rồi lại địt thúi",1.0
"Nhàn Lê nhạc lần này đúng là k hay thiệt, mấy bài trc nghe còn thấy hay, mong là sau lần comback này ra nhạc đỉnh hơn, chứ bài này nghe ái ái kiểu gì á",0.0
trẻ trâu à,1.0
k khác dì mấy với bọn thượng đẳng hàn quốc,1.0
Kyu Cáo đây mới là top mạnh nhất nè,0.0
Nguyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,1.0
lồi cái địt con mẹ m,2.0
"Bóng đá bằng mọi giá để thắng, thứ bóng đá bẩn, nếu có va thì thái lan thua cả rổ bóng",1.0
Ko biết có ai nghèo ở VN nhận đc số tiền tỷ tỷ tỷ của nó chưa.kể tài sản của ng khác rồi xạo lozzz của mk.Bóng này là bóng dơ bóng dũa nail chứ có cl gì.,1.0
"Tên Trần dần này biết cái cứt gì đâu mà tôn vinh tiên tri Vũ trụ,thật là một lũ nhảm",2.0
"Hoa Thiên Lý đúng rồi đó, vr trăm công ngàn việc đâu phải muốn gặp là gặp, thông báo trước rồi tới nhà người ta chứ rảnh đâu mà rep tin nhắn:))",0.0
Thằng Trọng Tài chỉ đáng ăn,1.0
lên hầu toà thì thk jack m nhục mặt jack con à riêng tội phản bội bn bè đề chiếm lợi đã là vcl r. Ở nc ngoài riêng tội đấy vào tù bị chúng nó thông đít cho nở hoa r đấy,1.0
20-11 quá trọn vẹn cho thầy tuiii,0.0
ra đường nhíu vào đi cháu Cầm đt gáy nguuu quá Làm như ai cũng đi học như em rồi mượn đt mẹ hâhhha thấy cả ngày mới rep là hiểu r hhhh,1.0
i watched this video and felt motivated.,0.0
đồ da đen lắm lônng,2.0
Mắt mù à,1.0
"Lộ đoạn ghi âm Rách xin beat VR kìa ở đó mà làm việc công với chả tâm uy tín với danh dự , tự ái nhột rồi đăng bài làm việc để lùa gà với fan",0.0
Óc chó. Ngu do luyện tập hay bẩm sinh. Cái loại ăn cức lựa cục bự nói chuyện ngu đek tả nỗi. 500tr của riêng phan anh đọc đek thông rồi chu mõm lên sủa,2.0
Đit mẹ may mat mù ah con chó,2.0
"kì kỳ cọ cọ cái lz, mẹ bọn m",2.0
"Các a các chị cho phép e xả chút ạ. Dkm mấy cái thằng hãm lol đi hát cái kiểu ki bo kẹt sỉ . Ăn mà ịt muốn ỉa . T thanh toán suốt rồi nhé ịt thèm chặt chém cái hội chúng mày mà mấy cái thể loại kêu t chặt chém. Loại mất dạy , chúng m động mồ động mả hả",2.0
Chúc ông sn vui vẻ thành công với đội tuyển,0.0
Phương Kenn con cái là tấm gương phản chiếu của bố mẹ b ạ. Đọc đoạn chat của thủ phạm thỳ chúng nó nghĩ có tiền là có all,0.0
tạm biệt,0.0
đây xã hội,1.0
Nhìn mặt 3 cha con là thấy sự hống hách roii,1.0
Bạn trên fb :)) quen trên mạng chưa gặp đc nhau kêu bạn thân lắm k hiểu chơi với bạn hết mình là chơi kiểu gì,0.0
Dth dữ ch Thanh Khuyên Hoang An,0.0
Con 3 vang ngoc mac ao dam giong quy,1.0
"Ông Dần là 3/// nhưng là 3/// zui, khác vs 3/// lol kia",1.0
"thôi nào bắc kì nam kì cái đéo gì, ở đây chỉ có bọn da đen thôi :)))))",2.0
Cái vụ 4000 tỷ 1 tháng thì đéo thấy ói cái máu lol nào ra cả,1.0
Cút về Pháp đi,1.0
Đm bắt như qq xin lỗi cái đéo nghĩ việc mẹ đi,1.0
Xl lồn què mẹ mi,2.0
Không hiểu anh tài bắt kiểu gì luôn,0.0
Đm ông lượn đi cho nước nó trong. Hlv như con cc,2.0
Báo chí gì mà nói sạo lộ liễu. Nản,1.0
ăn cái đồng tiền ngta khinh có hay kh ?,0.0
Đồ độc ác,1.0
Choá trọng tài,1.0
Vừa chịch nhau vừa chơi game,1.0
làm giáo án xóa kênh đi thầy,0.0
Bắc kỳ cũng là người vn mà nó chửi như có sách con này k bỏ qua cho nó được,1.0
Việc này công an nó ko làm chứ làm ra luôn,0.0
1 lũ sâu mọt hại nuớc hại dân. lũ này chỉ có đem xử bắn,2.0
Tiếng gọi trong vô vọng sẽ mãi chẳng có lời đáp lại nữa…,0.0
Đi ngược với chính sách ngu dân chỉ có chết,1.0
Thằng khốn.,2.0
Cây ATM cao lãnh,0.0
về kêu mẹ m đền cho,1.0
Mấy thằng súc vật cầm thú,2.0
"máaa =))) kh có trình nên quay ra đăng bài bú fame của th kata, m còn liêm sỉ gì kh vậy ""Mực đống cốt""??",2.0
"Tao ko muốn thấy, thằng tổ nào, người Trung Quốc, trên điện thoại. Tao đá bỏ mẹ",2.0
Hãy nghỉ vì lòng tự trọng,0.0
 Why xương cha mi do mặt lon,2.0
thôi anh im mẹ mồm đi nói nhiều quá,1.0
địt cụ may,2.0
Nghe giọng dẹo ớn vl,1.0
"Mấy a 3/ bên đó mà dính bệnh xác định chết cmnl vì méo thể dc ưu tiên ,dân chả nó còn chết huống hồ gì dân ăn bám",1.0
Chào chị Ốc,0.0
Face dcm m rảnh lồn à ?,1.0
"Đánh chết cụ mấy tg nhà báo đó đi, láo lz, nta đéo cho còn cố vào tự ý hành động, dm mấy tg nhà báo tốt nghiệp TTGDTX thì có quy củ đb j, đánh chết mẹ nó đi",2.0
nch loại ko lắp não phải nói thế ms khôn chứ nói văn vở thì đóm đã học hết lớp 10 đâu h thg học nguuu nghe học học giỏi bắn tanh hiut ko khôn lên,1.0
Lam nguoi tot.lai bi hại mat xe,0.0
cứ đi đúng ai làm gì đc. Em đi ngoài đg nhiều bị gọi lại liên tục nhưng kiểm tra xong rồi đi có sao đâu. Còn khi nào mình sai thì phải chấp nhận chứ đừng cố chấp,0.0
chị ba nói chuyện dễ thương quá,0.0
Ty Pé bé dâu bắt trend lẹ ghê 🤣🤣,0.0
Thằng dư luận viên Đinh Bá Trung !!! Thớt nào mày cũng cmt không có não thế,2.0
Án phí bên thua trả mà.,0.0
Trời đánh chết máy thằng đó đi,2.0
có chơi có chịu nó có sức chơi có sức chịu chớ lớn già đầu ba mươi mấy tuổi mà cần ba mẹ chăm sóc à hay bạn là ba của nó hay sao mà binh dữ vậy ?,2.0
"Tu cái miệng lại đi,cái miệng mở ra thúi như cái ống cống vậy",1.0
"Cỗ bàn thế này vẫn chén dc ae nhể Gấu Bốn Mắt, Phạm Phương Nga, Độc Muỗi.bọn m chỉ có ko ăn cứt nát và lá xoan thôi",2.0
"Tú Lê ??? trình thầy park tuổi gì so sánh đc vs ông Phi. Thầy Park ăn may gặp đúng lứa cầu thủ chín thôi, lứa thầy park cũng thất bại nhiều vch xong thầy mới đến và gặp đúng thời nữa. Hỉu chưa đồ nguuuu",1.0
ba gà not ba chó@@,2.0
Nguyễn Hữu Nhân đớp cả của cháu. Thứ mắc dạy,2.0
"Ad chửi hết bọn khựa làm chó gì?! Dân nó cũng y như dân mình thôi. Chế hính cho đỡ tức hả, không tác dụng gì, để sức mà xem nước ta ""thắt chặt tình hữu nghị"" ra sao nhé. Vụ Formosa chìm xuồng rồi nhé :v Đm, ai bầu thằng cẩu nô tài lên làm lãnh đạo thế?!",1.0
đụ..nik clone chắc luôn,1.0
Trọng tài như con cặc,2.0
Cô linda của chúng em đâu 😞,0.0
Chi ba khac moi k co cailoncat khong,1.0
"DLV toàn là những đứa bị tẩy não, có não cũng như ko, cứ như mấy con bò đỏ, bị thuần chủng, bị sống trong giả dối, đâm ra ngu muội, dek biết phân biệt sai trái sự thật giả dối là gì. thui Ad đừng trách chúng nó làm gì cho mệt óc",2.0
Nghe nói nv đc tốp xin một lần,0.0
M pk thầy ba giống con gà điểm nào k Thao Hoang,1.0
bán acc mà ông ?,0.0
Hải Yến mày mới là con rảnh đấy. Chưa xem đã bảo cảm thấy chán =)) điên hết phần thiên hạ,2.0
Thầy lol chúc chỉ có rớt,1.0
vui mà,0.0
Kite Leedi? me no hai`,0.0
con của idol cô mới mồ côi cha từ nhỏ ấy ạ,2.0
Buôn bán lấn chiếm lòng lề đg.quả báo,1.0
HÃY ĐỠ !,0.0
Vâng :) vậy mà THPT bình thủy vẫn chưa có động tĩnh nào,0.0
Chui chet me con linh ca loc do luon co 3 oi,2.0
ui ruồi sáng bưng bô cho Rách5 trẹo nè,1.0
có cl bố mày tin ấy,2.0
Trọng tài có mù ko z đứng ngay đấy mà ko thấy cầu thủ bên thái lan dùng tay chơi bóng à,1.0
Troussier từ chức đi,0.0
Nhửng tin nhắn này sẽ là tình tiết giảm nhẹ cho cháu sau nỳ. Và sẽ đc quản giáo và các cháu ở trại giáo dưởng qtâm đặc biệt.,0.0
Dbrr,1.0
Chỉ có ở Sài Gòn thôi,0.0
Đánh càng ngày càng ngu,1.0
Bọn chat đất xã hội,2.0
gg ez =))),0.0
Toàn ngu muội. Đi ra đó mà đánh đi.,1.0
"chả thế, đom với chả đóm:)",0.0
Hải Hải =))),0.0
Trư Bát Giới đã viết ae cho sập cmn đi,1.0
bọn này đã có kịch bản sẵn,0.0
Xã hội giờ toàn đổ lỗi cho người bị hại,0.0
Mỗi acc này mà đánh mấy tuần r chưa xong,0.0
Đm,1.0
hơn giống loài tỏ ra thượng đẳng trong khi chả biết củ lìn gì.,2.0
dm nge mat ia qua lam cong an luon kkk,1.0
éo cần nhé! cứ đè bọn dân ra là có tiền :)),1.0
Fukc u mother! be a referee but stupid as a dog. catch bias. Your whole family crashed into a car and died.,2.0
Vâng chỉ có ở VN.... 1 đất nước tự do ngôn luận là thứ xa sĩ.... vãi VN...,1.0
cai cc,1.0
Trên bờ: tao chửi đấy mày làm đéo gì được tao :v,1.0
HLV ngu nhất mà tui từng thấy,1.0
:)) cay vl,1.0
Tường Vi rủ xong là khuya r đó ngủ luôn đi :)))),0.0
Nhà rách từ mái giàu mà ko có Đức tính thì coi như bỏ,1.0
lỗi qq,1.0
"Mấy anh hành xử như thế,chắc chắn ấm no hạnh phúc 1 kiếp người .",0.0
"Bà nầy nói chuyện ko có văn hoá , ko biết xấu hổ",1.0
Chỉ là lại từ bỏ tiền ra cho cày view thôi chứ hay cc j đâu,1.0
"Theo dõi ông lâu r, học ông đánh illaoi thấy ngta chửi ông nhiều cũng k qtam lắm mà h trông ông như thg trẩu, lên mạng luyên tha luyên thuyên, khuyên thật là chấn chỉnh lại con người đi, streamer ai lại nthe",0.0
Mấy thằng chó de,2.0
Xin thành kính phân ưu cùng gia quyến. Cầu Thầy sớm vân du tiên cảnh .,0.0
 cứng họng rồi à ????????,0.0
buồn a ạ 😞,0.0
Giống thế đ nào dc,1.0
"Bố m bảo rồi , h nhục như chó chưa , đàn ông đàn ang để cmn lại đi cho chất , sợ lồn =))",1.0
Ủng hộ ngài troussier.,0.0
Nhìn mồm con này ! Nó có dập đầu nghìn lần cũng không thể tha thứ cho nghiệt trủng này,2.0
Công nghệ xây cầu mới của đảng và nhà nước ta đấy! Thế giới chưa nước nào có đâu,0.0
"đéo biết thì im, thằng cục trưởng cục phân kia bảo dư lượng chất độc trong nông sản vượt mức cho phép nhưng ăn vào ko sao, độc giả tức quá nên mới bảo ""Kính thưa thằng cục cứt: chất độc ko thể ăn được"", hiểu chửa???",1.0
"sv nghèo hèn bị đời vả lên mạng cào phím , chia buồn gia đình kid cận huyết",1.0
Địt mẹ con chó,2.0
Đó là lý do tsao lạ đít fai về nhà đi mới thoái mai :)))),0.0
CON NAY MAT DAI THAT,2.0
ACC ảo r,0.0
 Tưng bừng khai trương 𝐁𝐚́𝐧𝐡 𝐌𝐢̀ 𝐋𝐚𝐋𝐚 chi nhánh thứ 3 sau 90 ngày hoạt động ,0.0
Phá sản r làm đĩ đực thôi abr,1.0
K như lời đồn 😂,0.0
Cái Đm mày,2.0
Con bóng chúa sẽ bị ma ám in bv 😏,1.0
"Đa số bố mẹ lao vào kiếm tiền bất chấp cả gian dối , tham nhũng thì con nó cũng bất chấp vì tiền. Thay bằng kiếm tiền xứng đáng và giành thời gian tình cảm cho con thì con nó cũng vì bố mẹ.... cha nào con lấy. Công bằng thôi chỉ là khôn dại đồng tiền loá mắt",1.0
người có học nói chuyện ko công kích cá nhân nhé. Theo cách ứng xử và idol của m thì t đoán m vô học nên ko nhận bt nổi đúng sai,0.0
Điên!!! Ông này điên điên mà lai được cccđ mời khi có sự kiện. Đúng là một lũ điên có tổ chức!!!,2.0
Vẫn mướn về để bôi nhọ đội tuyển à,1.0
Nguyễn Hoạt bác giỏi thật,0.0
Anh ba reaction bài của cô Mina đi,0.0
Thằng già sống bẩn quá,2.0
- trai tráng như thế này. Thì...Không thể diễn tả bằng lời..đồ cặn bã xã hội..đáng khinh.,2.0
gác cu ...... là tiếng địa phương của người đi bẫy chim cu,0.0
Công an . Ảnh hình,0.0
"1 đám rưồi nhét đèn led trong đít, vẫn cứ vào hưởng ứng cái live stream đấy rồi thả cái fact như đấm vào c của idol mình",1.0
đm mẹ thằng lồn thâm,2.0
Tốt nhất là giết bỏ đi vài thành phần óc chó đó là vừa,1.0
Sương mù là tại thiên tai !,0.0
Chạm tay kìa,0.0
giá nhiêu v ad,0.0
Bố mấy con bệnh....dcm chúng mày.Làm bố đau cả cứt,2.0
bị chơi mà vẫn cảm ơn đc hả :))) vậy qua đây để tao cho m đứa con rồi bỏ rơi như cách idol mày từng làm nha,0.0
Cảo thủ xuống rank thấp thì hành gà còn m thì bị gà hành :)),1.0
Con chó vàng thấy kéo lại r còn gạt chân không quan tâm,0.0
ăn bom trên nhà thằng adm trốc tôm thôi,1.0
Khốn nạn đến thế là cùng,1.0
Anna Diệp cái này khác,0.0
Níc câu like r đm m,2.0
Má tiếng này rên sướng à :)),0.0
Ngu thì chết mẹ đi tội cc,2.0
Mía,0.0
đm thằng trọng tài...,2.0
Cà khịa đi xíu thầy vô chửi cm🤦,1.0
Chị cho e biết tên chị đi.chị,0.0
"ê giờ ms thấy thông báo nha , mải đi làm thông báo đẩy lên k thấy . Giờ mọi chuyện mọi ng nhìn vào ai cũng biết là rách sai . Thế méo nào mà chúng nó vẫn bênh được , đến ạ . Ns tý thôi mà chúng nó chửi tui kìa",0.0
Đm mày,2.0
Hôm nay anh chưa đổi được tiền các em chịu khó mai anh em mình cùng bay,0.0
"bọn dlv hài thật =)) D*t me thằng ăn thuế của dân mà sống thì giúp dân là chuyện đương nhiên và lẽ đương nhiên chúng ta vẫn kính trọng họ , còn người ko ăn thuế , nộp thuế lại tự bỏ tiền túi ra giúp dân thì chúng nó chửi như chó, chúng nó chỉ làm xấu đi hình ảnh người chiến sĩ của chúng nó mà thôi",2.0
có lớn có xinh mà óc heo ko có nhận thức về xã hội 9.5 điểm ko có nhưng,1.0
bắt nó đền bù cho con nó nữa :))),0.0
Pháp luật ra luật trộm cắp cướp giật 20 năm tù... ông cố nội nó kêu nó đi cướp nó cũng k đi nữa,0.0
Trương Triều Vỹ có gì vui để cười 😤😤😤,0.0
Ông cẩn thân cái nick fb của ông đấy hack ker viêt nam luôn chờ ban,0.0
Mịa nhà mày.,1.0
Yêu cô,0.0
Xin con cặc địt mẹ m,2.0
jack 5 củ bỏ con gái chứ :)))),1.0
Hiếu Bùi sủa dơ,1.0
tao cạo đầu mày đấy,2.0
Cmt nhớ mang theo não nha :'(,1.0
Cay méo j chs game ko nhìn map thì thua thôi,0.0
Nói ý thức như đb thì tội cho đb quá. Đ m,1.0
Chỉ có mấy con thùng thần khùng và vô học mới khen hay và mùi đả lớn mà nói tuc mà mọi người còn cổ vủ hay tôi tinh toàn bị hư học coi đi đồng nay sắp lắc đi,2.0
Đm. Rẻ rách dlv,2.0
Nó đéo biết ngại à,1.0
=))) m ha buoi,0.0
tư bản giãy chết và kết quả là chúng nó vẫn cho con cháu gd sang đấy giãy chết =]],1.0
Ô đã xem thủ môn Van Viet bắt trận vừa rồi chưa; ô nghĩ sao?,0.0
Dit mẹ thằng trọng tài Al-Adba Saoud,2.0
 ủa thế sao ko chứng minh vụ bỏ con đi má,0.0
Livestream mà cũng có zic =)),0.0
Mất một vài lần mới khôn lên được,0.0
Rên như bị nak v tr,0.0
đậu má thằng xuất bản,2.0
Giờ ra đường mà gặp mấy cha mấy mẹ mà cứ nón mũ khẩu trang đeo kín mặt là coi chừng,0.0
Bọn t thua rồi xl clq,1.0
quân khốn nạn,1.0
Vì sao RedBull thắng thế ?,0.0
giải oan cho các ông bị tố đạo nhạc nữa,0.0
nhìn nứng gkê ak abe ơi!!!,1.0
"Bửu ngọc ,hoàng lâm,trọng hoàng phương án hiệp hai dưỡng sức trụ cột tốt nhất",0.0
Hùng Khâu vkl so sánh vs tồ ạ khác lồn gì bãi cứt đặt cạnh cục kim cương k,1.0
có hình ảnh camera báo CA tìm hai tên đồng phạm hỏi chuyện cô gái,0.0
Đcm cái giọng yorgut gió chống thế,1.0
Giao ma sao già vay,0.0
Nguyễn Công phục cái máu lol,1.0
Đi grab mà nói quá nói luôn 😌,0.0
Lee Sin Trôn Hàn Quốc 😂😂😂 #Mailencaothu #lienminhhuyenthoai #lienminh #lol,0.0
lí lẽ rất thuyết phục:))),0.0
oc cho,1.0
My talking tom mà tôi cứ tưởng tom and jerry các ông giáo ạ :((,0.0
người sản xuất iphone idol anh độ rồi :v,0.0
Viet Mai Tran ông ơi tui xin làm lyric nhé 😂,0.0
T phải phạt cô thật nặng mới được!,0.0
Ảnh ghép các ông ơi :)))),0.0
Xin ra khỏi đội về nước đi,0.0
Thầy em là phải hơn. Nhưng ngu hơn ă🤧,1.0
Ở đâu về anh nuôi em oei,0.0
mình thấy bạn chách chịt xong bỏ,2.0
à à bx tr k cs con cụt,0.0
Cô ơi mắc cười quá 😂😂😂😂,0.0
Có khùng quá thì chết đi,1.0
Hằngg Ann đu ma may,2.0
"bên Jack thưa nó đi, tội vu khống (của người ta bảo của mình) và tội đe dọa (dám hù Jack là ko được đôi co, nó nắm giữ nhiều bí mật). Thưa đi, thưa đi. Báo cáo kênh youtube nó, gắn cờ kênh Tiktok nó lúc live. Đồng lòng lên đóm ơi.",0.0
"ô nhiễm ở cái thành phố Hôi Chết Mẹ thì nó bảo là sương mù xuất hiện đẹp như Đà Lạt thứ hai, còn ở Hà Nội chắc đẹp như Sapa, ờ thì Đà Lạt với Sapa nhé",1.0
"Bài học rút ra: "" Quá trình không quan trọng, quan trọng kết quả""",0.0
Cút đm trọng tài như lozzz truốt mẹ mi đi xuống địa ngục mà ở trọng tài hốn nạn,2.0
hợp lý gì kuu. Nếu đúng sao ko khởi kiện. Biết j về luật đâu mà nói,0.0
Cái loại người khốn nạn này mà ngồi trên công lý thì quốc gia ko còn gì nữa cả.Vô luân vô pháp,2.0
"Loại chó Tụi mày,sống quên ơn, Nếu không có sự huy sinh sao có Việt Nam,hôm nay, loại chó Tụi mày, kiếm mọi cái chia rẽ dâng tộc, tụi mày làm vậy đv gi",2.0
ĐÃ BÊ ĐÊ RỒI CÒN BỊ BỆNH XẠO LỒN,2.0
Đéo phải là ngu mà là 1 lũ tham quan ô lại,2.0
"Mày xin lỗi thì đc cái lồn gì nữa, giờ mày xin lỗi thì Việt Nam bọn tao có thắng Thái Lan ko thằng súc vật",2.0
Phan Nhuệ Anh cmt cái đồng hồ chi vậy bác 😂,0.0
Đây đích thị là một người bác sĩ vĩ đại ❤️,0.0
Ko bt sự vc j lấy beat của V cs tht ko nhưg vừa ms đây V vừa tug hết tất cả beat a lm cho J. Ko bt J vs Đóm s r,0.0
Con ch.ó nó cảm nhận được bọn xấu mà không nói được.,0.0
"Vi mày là trọng tài ngu,ăn đút lót,mày k đủ trình độ làm trọng tài công minh",2.0
Lê Minh Tuấn k bt đc xuất viện k,0.0
Lên livestream kể lể dữ lắm sao người ta liên lạc mà không trả lời là sao nữa anh Hoàng ơiii,0.0
bất biến :)),0.0
Em gái ơi xinh thế em ơi ước gì chi có  nước da giống em,0.0
Fb ảo đó ae,0.0
"Chúng mày làm nên cái mịa gì nên mới bảo k có vô dụngncar lũ, hiếp đáp dân lành là zõi",2.0
"chia buồn cùng gia đình kid cận huyết sua chill lofi cho lễ t,ang bà già kid thêm sôi động",2.0
lúc trước ít antifan vào nói này kia sau vụ kia trời ơi toàn là thanh niên trẻ trâu vào cào phím rồi chi vậy đúng là miệng đời mà suy cho cùng trên trái đất này ai cũng phải ra đi mà đời người vô thường lắm sao phải vì một số chuyện mà làm lớn lên vậy … Xem thêm,1.0
Like nha <3,0.0
